      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.003777         0.013698         0.000608          0.091463         -0.426829         -0.670732
    0.002631         -0.002323         -0.002639          -1.341463         -0.609756         -0.670732
    0.001128         -0.010648         -0.008166          -1.981707         -0.640244         -0.823171
    -0.002418         -0.013791         -0.011806          -1.067073         -0.670732         -0.609756
    -0.001153         -0.004588         -0.008468          0.335366         -0.518293         -0.853659
    -0.000922         0.00297         0.000647          1.097561         -0.457317         -1.036585
    0.000239         0.011361         0.012237          1.158537         -0.030488         -1.128049
    0.004292         0.007135         0.016039          0.670732         0.243902         -1.371951
    0.003239         0.002974         0.011464          -0.243902         0.335366         -1.036585
    0.000638         -0.002699         -0.000399          -0.548781         0.243902         -0.762195
    -0.003201         -0.004112         -0.009303          -0.335366         0.365854         -0.823171
    -0.005686         -0.002704         -0.009787          -0.030488         0.091463         -0.670732
    -0.005134         -0.000796         -0.004118          0.457317         0.121951         -0.731707
    -0.00235         0.001316         0.001783          1.067073         0.27439         -1.067073
    0.003198         0.003397         0.007677          1.52439         0.365854         -1.25
    0.004512         0.001741         0.006923          1.219512         0.426829         -1.128049
    0.003805         0.000807         0.004171          0.426829         0.457317         -1.189024
    0.003239         0.000255         0.001774          -0.182927         0.426829         -1.158537
    -0.002292         -0.001359         -0.005221          -0.548781         0.091463         -1.189024
    -0.000466         0.00028         -0.004958          -0.457317         -0.304878         -1.097561
    0.001776         -0.001729         -0.000646          -0.670732         -0.548781         -1.280488
    0.000053         0.002718         -0.000126          -0.670732         -0.579268         -1.219512
    0.001996         0.001393         0.001657          -0.396341         -0.487805         -1.097561
    0.00355         0.002482         0.004841          -0.213415         -0.335366         -1.158537
    0.00284         0.004915         0.002701          -0.792683         -0.243902         -1.097561
    0.000319         0.001588         -0.001746          -1.432927         -0.030488         -0.945122
    0.002013         0.002052         -0.003545          -1.646342         -0.091463         -0.97561
    0.003563         -0.002069         -0.00518          -2.22561         -0.060976         -1.189024
    -0.00047         -0.007124         -0.00512          -1.890244         0.152439         -0.823171
    0.001187         -0.004918         -0.006635          -0.823171         0.27439         -0.579268
    -0.00198         -0.001395         0.00016          -0.823171         0.579268         -0.640244
    -0.000217         -0.003851         0.00091          -0.853659         0.762195         -1.006098
    0.002561         0.001607         0.000532          -0.518293         0.792683         -1.128049
    -0.000686         0.005582         0.004723          -0.609756         0.823171         -0.731707
    -0.000158         0.000169         0.003388          -1.554878         0.914634         -0.396341
    0.001827         -0.003185         -0.004907          -1.371951         0.853659         -0.853659
    0.003219         -0.001376         -0.001582          -0.457317         0.609756         -0.792683
    -0.002698         -0.001882         0.001664          0.060976         0.548781         -0.487805
    -0.003916         -0.003264         0.005042          0.243902         0.335366         -0.182927
    -0.002547         0.002858         -0.000849          -0.030488         0.365854         -0.579268
    -0.00067         0.00463         0.000493          -0.548781         0.487805         -0.792683
    0.001807         0.002337         -0.00234          -1.615854         0.70122         -1.067073
    0.004766         -0.005552         -0.006364          -1.981707         0.853659         -1.310976
    0.003618         -0.005614         -0.004506          -1.554878         0.914634         -0.97561
    -0.002379         -0.004686         0.00206          -0.97561         1.128049         -0.548781
    -0.002489         -0.006093         0.004382          -0.945122         1.067073         -0.548781
    -0.005507         -0.000187         0.001553          -0.426829         1.006098         -0.487805
    -0.006554         0.005515         0.000656          -0.27439         0.853659         -0.396341
    -0.003681         0.003826         0.001501          -1.036585         0.823171         -0.640244
    0.002524         0.001498         0.002568          -1.219512         0.548781         -0.518293
    -0.000129         -0.001536         0.000492          -0.792683         0.182927         -0.335366
    -0.000494         -0.003572         -0.000388          -0.182927         0         -0.335366
    -0.001176         -0.005397         -0.002654          -0.243902         -0.243902         -0.121951
    0.002184         -0.002169         -0.002123          -0.091463         -0.27439         -0.304878
    0.001942         -0.002126         0.000255          -0.213415         -0.121951         -0.579268
    0.000187         0.002791         0.002938          -0.335366         -0.060976         -0.548781
    0.003274         0.006921         -0.001751          -0.487805         -0.030488         -0.670732
    0.002229         0.000068         -0.005502          -0.731707         0.030488         -0.762195
    -0.000365         -0.003461         -0.00323          -0.518293         0.030488         -0.487805
    0.002051         -0.00355         -0.003561          -0.243902         0.27439         -0.762195
    0.001055         -0.000497         0.005941          0         0.365854         -0.792683
    0.000649         0.001946         0.005729          -0.182927         0.396341         -0.670732
    -0.000457         0.004096         0.003997          -0.27439         0.548781         -0.945122
    0.000025         0.005621         0.000268          0.030488         0.182927         -0.792683
    0.00041         0.000786         -0.001934          -0.121951         -0.060976         -0.609756
    0.000524         -0.003473         -0.005453          -0.091463         -0.030488         -0.731707
    -0.000362         -0.001411         -0.003386          0.365854         -0.060976         -0.396341
    -0.00361         0.000238         -0.002709          -0.152439         0.182927         -0.121951
    -0.003669         -0.0002         -0.001581          -1.128049         0.518293         -0.457317
    0.000775         0.000035         0.003423          -0.792683         0.640244         -0.70122
    0.002378         -0.001144         0.003324          -0.579268         0.70122         -0.731707
    0.002684         -0.003063         0.004417          -0.457317         0.731707         -0.640244
    0.002733         0.001456         -0.002912          0.091463         0.548781         -0.365854
    0.004725         0.000579         0.000991          0.487805         0.304878         -0.335366
    -0.002665         0.002221         -0.00077          0.335366         0.243902         -0.152439
    -0.001155         0.002362         -0.001397          0.152439         0         -0.518293
    -0.002096         0.001109         0.002007          -0.060976         -0.030488         -0.457317
    -0.00363         -0.002238         0.003168          -0.548781         0.121951         -0.396341
    -0.001928         -0.004525         0.003121          -0.487805         0.213415         -0.365854
    -0.002714         0.000091         0.001129          -0.213415         0.335366         -0.304878
    0.000954         0.005151         -0.003198          -0.152439         0.426829         -0.579268
    0.003302         0.001582         -0.004121          -0.335366         0.396341         -0.518293
    0.002642         0.000875         -0.001344          -0.670732         0.27439         -0.304878
    -0.001012         -0.006722         -0.002052          -1.310976         0.335366         -0.396341
    0.001339         -0.005378         -0.00379          -0.579268         0.304878         -0.548781
    0.000681         0.001557         -0.001665          0.091463         0.304878         -0.396341
    0.00113         0.004566         0.003551          -0.152439         0.396341         -0.365854
    -0.001244         0.006973         0.001864          -0.213415         0.243902         -0.335366
    -0.000995         0.000501         0.002859          -0.548781         0.182927         -0.335366
    -0.002749         -0.003896         -0.003572          -0.792683         0.27439         -0.091463
    -0.001614         -0.008391         -0.007155          -0.518293         0.335366         -0.213415
    -0.00383         -0.004369         -0.005138          -0.27439         0.548781         -0.335366
    -0.002087         0.000997         0.005655          0.060976         0.70122         -0.548781
    0.000283         0.007438         0.004915          0.243902         0.579268         -0.670732
    0.002766         0.009076         0.004908          -0.518293         0.579268         -0.640244
    0.00065         -0.000943         -0.001737          -1.280488         0.487805         -0.609756
    -0.000652         -0.006809         -0.001976          -0.97561         0.335366         -0.670732
    -0.000912         -0.005056         -0.003924          -0.304878         0.152439         -0.518293
    0.001028         -0.00424         0.001353          -0.030488         0.121951         -0.579268
    0.000237         0.001686         0.003621          0.121951         0.121951         -0.823171
    0.002728         0.003106         0.005241          0.121951         0.091463         -0.884146
    -0.000161         0.003266         0.000872          0.091463         -0.030488         -0.670732
    -0.002082         0.003199         -0.004966          -0.121951         -0.152439         -0.548781
    -0.001861         -0.002909         -0.006121          -0.27439         -0.27439         -0.548781
    0.002222         -0.004281         -0.007046          -0.243902         -0.091463         -0.70122
    0.002364         0.000482         -0.004855          0.182927         0.091463         -0.762195
    0.0015         0.004096         0.000022          0.27439         0.365854         -0.70122
    0.001786         0.002496         0.004705          -0.304878         0.457317         -0.853659
    0.000648         -0.000542         0.005327          -0.487805         0.426829         -0.884146
    -0.000263         -0.003168         0.001332          -0.365854         0.396341         -0.853659
    -0.001968         -0.005464         0.001065          -0.121951         0.243902         -0.640244
    -0.002942         -0.001442         0.000266          0.396341         0.152439         -0.70122
    -0.001768         0.000214         0.002361          0.762195         0         -0.762195
    -0.001609         0.005054         0.00228          0.792683         -0.243902         -0.792683
    0.003009         0.002481         -0.001496          0.304878         -0.335366         -1.006098
    0.002993         0.003156         0.000561          0.182927         -0.396341         -1.006098
    0.002981         -0.000209         -0.000333          0.335366         -0.396341         -0.853659
    0.000822         -0.001144         0.001687          0.304878         -0.213415         -0.945122
    -0.00071         0.000257         -0.003143          0.030488         -0.121951         -0.823171
    0.000214         -0.000967         -0.003295          0         0.152439         -0.97561
    0.001343         0.00118         -0.001074          0.030488         0.213415         -1.006098
    0.003027         0.003678         0.002266          -0.243902         0.365854         -1.097561
    0.00418         -0.001159         0.004156          -0.304878         0.396341         -1.128049
    0.00393         -0.003271         0.001177          -0.213415         0.396341         -0.884146
    0.000019         -0.002226         -0.001207          0.030488         0.396341         -0.762195
    -0.004672         0.003297         -0.004286          0.426829         0.487805         -0.609756
    -0.001785         0.0042         0.000673          0.243902         0.335366         -0.853659
    0.002088         0.000626         0.003859          -0.365854         0.243902         -0.914634
    0.000694         -0.000866         -0.001015          0.030488         0.152439         -0.670732
    -0.001398         0.000674         0.00036          0.27439         0.182927         -0.609756
    -0.001314         -0.000242         -0.000298          -0.060976         0.152439         -0.518293
    -0.002614         -0.00117         0.001129          0         0.091463         -0.609756
    -0.002286         -0.001717         0.00188          0         0.213415         -0.762195
    0.002077         0.001361         0.002676          -0.27439         0.304878         -0.945122
    0.001271         0.000307         0.001164          -0.396341         0.213415         -1.006098
    0.004923         0.001613         0.00015          -0.182927         0.121951         -0.914634
    0.001009         -0.000467         -0.002419          -0.091463         0.030488         -0.70122
    0.001588         0.001579         -0.004279          -0.152439         0         -0.670732
    -0.000487         0.000091         0.000483          0         0         -0.762195
    -0.001366         -0.002075         0.00273          0.091463         0         -0.70122
    -0.001093         -0.00166         0.003161          -0.091463         0.152439         -0.792683
    -0.000679         -0.000547         -0.002745          -0.182927         0.182927         -0.640244
    0.000629         0.002102         -0.004344          -0.152439         0.121951         -0.670732
    0.001479         0.001095         -0.000155          0         0.152439         -0.823171
    0.004309         0.000681         -0.002468          0.030488         0.152439         -0.731707
    0.000712         -0.000627         -0.001779          0.030488         0.121951         -0.823171
    0.000961         -0.003236         -0.000251          0.182927         0.152439         -0.762195
    0.003698         -0.002198         0.0039          0.365854         0.182927         -0.762195
    -0.000948         0.002538         0.003316          0.335366         0.243902         -0.609756
    -0.002907         0.003593         0.003824          -0.060976         0.396341         -0.670732
    -0.002911         0.001507         0.002083          -0.70122         0.396341         -0.97561
    -0.000962         -0.001919         -0.000873          -0.609756         0.365854         -0.792683
    -0.00116         -0.005246         -0.003042          0         0.335366         -0.487805
    -0.002295         -0.005173         0.000691          0.304878         0.335366         -0.609756
    0.000312         -0.002772         0.005827          0.792683         0.365854         -0.884146
    -0.000922         0.003642         0.006028          1.128049         0.27439         -0.914634
    0.001801         0.007015         0.00326          0.457317         0.121951         -1.097561
    0.002808         0.006393         -0.003837          -0.304878         0         -0.945122
    0.002442         -0.001135         -0.005999          -0.457317         -0.152439         -1.036585
    0.000977         -0.00501         -0.002456          0.182927         -0.335366         -1.006098
    0.000391         -0.003031         -0.001183          0.609756         -0.426829         -0.853659
    0.001485         -0.002425         0.000421          0.670732         -0.304878         -0.97561
    -0.000375         0.000794         0.003266          0.945122         -0.030488         -1.189024
    0.000677         0.007667         -0.004223          0.853659         -0.182927         -1.067073
    0.002104         0.005743         -0.001035          0.548781         -0.060976         -1.128049
    0.00305         0.000493         -0.001023          0.213415         0         -1.219512
    -0.000685         0.001371         0.006017          0.487805         0.060976         -0.884146
    -0.002306         0.00012         0.001689          0.914634         0         -0.945122
    -0.000087         0.001463         0.003109          0.670732         -0.182927         -1.067073
    0.001884         -0.003517         0.000143          0.030488         -0.304878         -1.219512
    -0.000251         -0.007696         0.001287          0.487805         -0.335366         -1.25
    -0.000982         -0.006157         0.000053          2.256098         -0.579268         -1.128049
    -0.001762         -0.004144         0.004925          3.262195         -0.762195         -1.310976
    -0.000042         -0.000777         0.004526          3.323171         -0.884146         -1.676829
    -0.002573         0.009144         0.010457          2.957317         -1.219512         -1.798781
    -0.008699         0.035636         -0.019564          -0.945122         -2.256098         -1.646342
    0.015111         0.050579         -0.089284          -9.603659         -5.030488         -0.640244
    0.060136         -0.127701         -0.133732          -12.560976         -5.640244         3.231707
    0.013734         -0.20802         -0.064994          -0.548781         -3.658537         12.103659
    -0.083935         -0.166221         -0.019182          2.317073         -0.640244         17.317074
    -0.185898         -0.26032         0.005162          -5.640244         2.073171         24.207317
    -0.200867         -0.139311         -0.025363          -10.731708         -3.810976         42.987804
    -0.187061         -0.044261         -0.118923          -15.457317         -12.408537         56.067074
    -0.126406         0.017911         -0.127951          -14.908537         -26.25         65.030487
    -0.080031         0.116087         -0.054314          -8.47561         -38.719513         74.329269
    -0.042541         0.144041         -0.016498          -7.652439         -48.018295         82.195122
    -0.005126         0.200389         0.023325          -8.414635         -54.359756         81.890244
    0.061719         0.235116         0.100887          -12.439025         -56.158539         73.719513
    0.129649         0.225007         0.146725          -19.695122         -55.914635         65.18293
    0.173836         0.190552         0.155075          -25.884148         -55.670734         56.097561
    0.186921         0.134278         0.125427          -27.652439         -56.219513         44.024391
    0.180201         0.142383         0.05835          -24.87805         -56.463417         30.609756
    0.181074         0.100039         0.019141          -20.457317         -53.445122         18.475611
    0.162633         0.012063         0.039531          -12.682927         -46.707317         12.256098
    0.110575         -0.018084         0.090023          -7.682927         -38.719513         9.176829
    0.086116         -0.063295         0.107566          -10.457317         -32.225609         1.067073
    0.085299         -0.089504         0.093865          -14.02439         -27.713415         -8.323171
    0.077224         -0.149142         0.059662          -12.530488         -21.585367         -15.243903
    0.006506         -0.149392         0.031324          -4.115854         -12.835366         -14.72561
    -0.034444         -0.126154         0.037364          -4.329268         -6.432927         -10.213415
    -0.068766         -0.132173         0.012117          -18.902439         1.432927         -7.042683
    -0.102669         -0.069801         -0.065892          -30.457317         5.670732         -4.054878
    -0.094049         -0.020294         -0.122831          -31.371952         4.29878         -5.762195
    -0.080708         -0.013696         -0.165452          -23.597561         1.097561         -5.54878
    -0.061637         -0.00334         -0.14037          -9.756098         -2.77439         -4.634147
    -0.042474         0.001625         -0.075577          1.920732         -4.786585         -5.304878
    -0.02851         -0.005926         -0.03136          5.54878         -5.609756         -4.329268
    -0.028667         -0.000249         0.005967          6.646342         -4.878049         -3.170732
    -0.023129         0.02109         0.026648          7.256098         -3.47561         -3.567073
    -0.016746         0.029177         0.019561          2.835366         -2.5         -3.658537
    -0.009881         0.010451         -0.005445          -3.47561         -1.768293         -3.963415
    -0.002827         0.003087         -0.014122          -4.878049         -1.036585         -4.115854
    0.002622         -0.000851         -0.010907          -2.865854         -0.853659         -4.054878
    0.002293         -0.003219         -0.007944          -1.006098         -0.97561         -2.835366
    0.003006         -0.004529         -0.004012          -0.70122         -0.70122         -1.707317
    0.004553         -0.003623         -0.008483          -1.341463         0         -1.737805
    0.00501         -0.007391         -0.00913          -2.012195         0.030488         -1.798781
    0.007328         -0.006889         -0.003984          -1.737805         0.304878         -2.073171
    0.010941         -0.005316         0.000915          -0.792683         0.030488         -2.042683
    0.006018         0.00395         0.004052          -0.182927         -0.060976         -1.585366
    0.003643         0.005113         0.003437          0.121951         -0.213415         -1.463415
    -0.001969         0.001747         0.001382          -0.640244         0.060976         -1.554878
    -0.003333         -0.004071         -0.001433          -1.432927         -0.091463         -1.585366
    -0.006572         -0.00228         -0.00017          -2.042683         -0.121951         -1.798781
    -0.002133         -0.003192         0.003184          -3.597561         -0.121951         -2.012195
    0.001809         -0.001577         -0.004093          -5.030488         0.213415         -2.317073
    0.002229         -0.004777         -0.010892          -3.871951         0.335366         -2.5
    0.001978         -0.002454         -0.01301          -1.25         0.060976         -2.195122
    0.001778         0.001747         -0.00201          0.426829         -0.304878         -1.95122
    0.000641         0.00296         0.000345          0.365854         -0.396341         -1.707317
    -0.001245         0.001978         0.007893          -0.304878         -0.335366         -1.646342
    -0.006269         0.004707         0.009244          -1.371951         -0.243902         -1.585366
    -0.005211         -0.004633         0.00056          -3.536585         -0.060976         -1.859756
    -0.00202         -0.007026         -0.010685          -4.268293         0.152439         -1.859756
    -0.002202         -0.006207         -0.013236          -3.018293         0.243902         -1.829268
    -0.000004         -0.006919         -0.013713          -1.493902         0.243902         -1.95122
    0.005466         -0.007488         -0.013314          -0.121951         0.091463         -1.859756
    0.003982         -0.003061         -0.004597          1.493902         0.243902         -1.676829
    0.011389         0.006926         0.00394          2.378049         0.030488         -1.646342
    0.007744         0.006127         0.009792          1.52439         0.091463         -1.493902
    0.004632         0.009589         0.009201          0.853659         0.243902         -1.463415
    0.001753         0.005718         0.009314          0.243902         0.243902         -1.189024
    0.00023         0.00184         -0.002314          -0.335366         0.396341         -1.371951
    -0.003917         -0.00009         -0.000875          -0.152439         0.426829         -1.52439
    -0.000009         -0.003979         -0.000114          -0.487805         0.243902         -1.341463
    -0.00489         -0.007089         -0.004583          -1.097561         0.579268         -1.310976
    -0.004107         -0.004499         0.000239          -0.914634         0.518293         -1.52439
    -0.002895         -0.004185         -0.00391          -0.243902         0.457317         -1.52439
    -0.000949         -0.001005         -0.000784          0.762195         0.548781         -1.707317
    0.000999         0.005056         -0.002776          0.579268         0.731707         -1.798781
    0.006658         0.004435         0.004225          -0.152439         0.914634         -1.707317
    0.006108         0.004915         -0.000722          -0.762195         1.067073         -1.585366
    0.005668         0.001393         0.005868          -1.158537         1.219512         -2.073171
    0.003948         -0.006893         0.003522          -1.219512         1.280488         -2.073171
    -0.000552         -0.003952         0.000669          -0.426829         1.219512         -1.920732
    -0.000442         -0.000427         0.000536          0.121951         0.914634         -2.042683
    -0.00133         0.002393         0.000819          0.060976         0.731707         -1.890244
    0.000303         0.002695         -0.001493          0.030488         0.609756         -1.859756
    -0.001906         0.003133         -0.000218          0.213415         0.396341         -1.676829
    -0.001915         0.000944         0.000997          -0.091463         0.365854         -1.890244
    -0.002704         0.001146         0.001189          -0.945122         0.121951         -1.737805
    -0.002749         -0.002794         -0.003541          -1.585366         0.152439         -1.554878
    -0.001613         -0.00165         -0.002247          -1.158537         0.182927         -1.646342
    0.001444         0.000829         -0.000235          -0.914634         0.152439         -1.615854
    0.002131         -0.006954         0.002546          -0.853659         0.121951         -1.463415
    0.002877         -0.002634         0.00399          -0.152439         0.487805         -1.493902
    0.004255         0.002581         0.001434          0.030488         0.457317         -1.493902
    0.00438         0.000502         -0.003931          -0.762195         0.365854         -1.493902
    0.004676         0.001378         -0.004707          -0.70122         0.396341         -1.493902
    0.003546         0.001103         -0.000836          -0.27439         0.243902         -1.493902
    0.000102         -0.001462         -0.000864          -0.304878         -0.030488         -1.402439
    -0.003434         0.000784         0.001652          -0.030488         -0.152439         -1.432927
    -0.003919         0.000041         0.002689          0.121951         -0.030488         -1.52439
    -0.001182         0.000033         0.003128          0.243902         0.121951         -1.554878
    0.001398         0.001393         -0.00199          0.182927         0.091463         -1.646342
    0.002681         0.002677         -0.001787          0.243902         -0.182927         -1.463415
    0.004293         0.001165         0.0015          0.304878         -0.304878         -1.432927
    0.003435         -0.003169         0.00413          0.152439         -0.426829         -1.310976
    0.000404         -0.001364         0.002718          -0.121951         -0.304878         -1.341463
    0.001104         0.000667         -0.00349          -0.579268         -0.335366         -1.128049
    0.000298         -0.000052         -0.006308          -0.97561         -0.548781         -1.097561
    0.000043         -0.003753         -0.006999          -1.128049         -0.609756         -1.128049
    0.00062         -0.002416         -0.002084          -0.213415         -0.426829         -1.371951
    0.00284         -0.0033         -0.001276          0.823171         -0.457317         -1.280488
    0.001491         -0.004007         0.005424          0.97561         -0.335366         -1.036585
    -0.000761         -0.000667         0.000042          0.884146         -0.518293         -0.792683
    -0.000804         0.000053         0.00062          0.609756         -0.426829         -0.884146
    0.000334         0.006292         0.001082          0.27439         -0.426829         -0.945122
    0.003587         0.005424         -0.001674          0.243902         -0.457317         -1.006098
    0.00287         0.002972         0.001396          0.304878         -0.243902         -0.945122
    -0.000634         -0.000747         0.001702          0.213415         0         -0.914634
    -0.000507         -0.004504         -0.000982          0.152439         0.182927         -0.97561
    -0.000796         -0.004775         -0.000199          0.640244         0.182927         -0.945122
    -0.002395         -0.003234         0.002379          0.518293         0.243902         -0.792683
    -0.006799         -0.000048         0.002685          0.182927         0.213415         -0.609756
    -0.008369         0.000938         0.002343          0.487805         0.121951         -0.670732
    -0.002789         0.004266         0.00246          0.914634         0         -0.731707
    0.007535         0.006147         0.001578          0.70122         0         -0.945122
    0.01384         0.005504         -0.000691          0.457317         -0.213415         -0.609756
    0.014588         0.003036         0.001986          0.762195         -0.426829         -0.27439
    0.008741         0.005358         0.002566          0.853659         -0.182927         -0.335366
    0.003086         -0.001963         0.003615          0.487805         -0.091463         -0.335366
    -0.003976         -0.00411         -0.002577          -0.060976         0.152439         -0.335366
    -0.006306         -0.002702         -0.003429          -0.304878         0.335366         -0.426829
    -0.006607         0.001745         -0.001962          -0.182927         0.487805         -0.518293
    -0.004895         0.001005         0.000384          0.030488         0.457317         -0.457317
    -0.005479         -0.001149         -0.001841          0.335366         0.457317         -0.213415
    -0.00282         -0.002872         -0.000692          1.189024         0.487805         -0.243902
    0.000087         -0.00386         0.001009          1.067073         0.609756         -0.27439
    0.001632         0.000037         0.002174          1.341463         0.640244         -0.152439
    0.005798         0.001397         0.004083          1.432927         0.487805         0.152439
    0.003467         0.004047         0.004634          1.493902         0.396341         0.426829
    -0.000938         0.000308         0.000582          1.585366         0.487805         0.27439
    0.000617         -0.006394         -0.001878          2.347561         0.426829         0.335366
    -0.000678         -0.002772         0.003576          3.567073         0.670732         0.335366
    0.003364         0.005986         0.003251          4.542683         0.335366         0.609756
    0.00191         0.010453         -0.001696          4.146341         0.304878         0.853659
    0.002895         0.004456         -0.001552          3.841464         0.335366         0.396341
    0.00173         -0.000146         0.000907          4.085366         0.243902         0.640244
    -0.002132         -0.005586         0.001897          4.756098         0.457317         0.945122
    -0.00151         -0.003883         0.004643          6.52439         0.823171         1.128049
    0.004065         0.000995         0.009378          7.896342         1.036585         1.52439
    0.005987         0.003335         0.008479          7.621952         1.585366         2.134146
    0.007719         -0.001433         -0.000248          7.103659         1.859756         2.5
    0.011839         -0.003881         -0.006839          8.658537         2.22561         2.77439
    0.016112         -0.002714         -0.004104          12.743903         2.195122         3.292683
    0.021483         0.009743         0.012537          16.554878         1.646342         3.658537
    0.027148         0.025568         0.037569          16.524391         0.121951         4.390244
    0.021913         0.017915         0.034547          12.103659         -0.670732         5.670732
    0.0105         0.025074         0.047169          12.22561         -0.70122         6.402439
    0.007423         0.034903         0.065274          13.04878         -0.670732         6.676829
    -0.001288         0.027923         0.053587          13.140244         1.158537         5.823171
    -0.020171         0.024877         0.048143          14.45122         3.780488         4.237805
    -0.034692         0.043144         0.0516          14.237805         7.073171         0.731707
    -0.06662         0.070453         0.040108          13.810976         12.530488         -7.439024
    -0.064234         0.092495         0.016657          17.225611         16.67683         -12.865854
    -0.059004         0.10798         0.024263          9.878049         17.347561         -18.292683
    -0.0765         0.022126         -0.03059          -3.018293         22.439026         -23.04878
    -0.073114         -0.005541         -0.035019          -0.762195         24.87805         -25.243902
    -0.066304         -0.017909         -0.032898          4.634147         25.609756         -28.04878
    -0.064567         -0.06589         -0.042138          3.506098         25.884148         -29.115854
    -0.065325         -0.093923         -0.069648          3.567073         27.469513         -29.542685
    -0.042299         -0.106584         -0.068219          11.402439         29.146341         -30.182928
    -0.000636         -0.115736         -0.06727          20.304878         31.097561         -29.237806
    0.044999         -0.104698         -0.077254          26.768293         29.817074         -25.518293
    0.076819         -0.036883         -0.02528          33.353661         24.573172         -21.79878
    0.112432         -0.020913         0.017081          29.085367         15.182927         -14.146341
    0.122953         -0.042902         -0.024226          14.634147         4.268293         -1.158537
    0.109886         -0.04565         -0.068209          6.676829         -4.085366         8.902439
    0.093768         0.001957         -0.061794          9.29878         -9.786586         13.445123
    0.082241         0.05762         -0.005099          12.286586         -15.396342         16.310976
    0.071262         0.107229         0.045726          7.164634         -20.487804         19.146341
    0.058767         0.07133         0.050448          -2.469512         -23.841463         20.853659
    0.039592         0.049447         0.062038          -7.835366         -27.530489         25.121952
    0.025424         0.04405         0.094552          -7.804878         -27.682928         25.54878
    0.011354         0.050865         0.117048          -5.792683         -25.243902         24.115854
    0.004201         0.041082         0.131724          -6.890244         -21.25         22.317074
    -0.007968         0.040092         0.101864          -10.579268         -16.402439         19.146341
    -0.008522         0.036371         0.078171          -13.658537         -11.829268         14.786586
    -0.015021         0.064839         0.035974          -15.54878         -6.646342         8.689025
    -0.045806         0.061832         -0.003252          -18.140244         -2.164634         3.292683
    -0.106762         0.029934         -0.052406          -23.262196         -0.060976         0.792683
    -0.150839         -0.002615         -0.068097          -24.573172         2.256098         -3.871951
    -0.156218         -0.022404         -0.038071          -20.304878         5.762195         -11.097561
    -0.129662         -0.063236         -0.039246          -14.847561         9.237805         -15.914635
    -0.096308         -0.034378         -0.033741          -8.292683         12.22561         -17.469513
    -0.079585         -0.028284         -0.051016          -2.317073         18.475611         -21.463415
    -0.03359         -0.020478         -0.048821          7.652439         22.256098         -23.963415
    0.017269         -0.028883         -0.037885          17.134148         23.780489         -24.329269
    0.06733         -0.037169         -0.013511          23.658537         23.04878         -23.292683
    0.109919         -0.062352         0.020051          24.939026         19.420732         -19.939024
    0.130318         -0.091093         0.001588          17.652439         11.585366         -11.280488
    0.090778         -0.077171         -0.026464          8.04878         5.426829         -2.012195
    0.078872         -0.02951         -0.053593          2.713415         -0.335366         2.652439
    0.049231         0.018775         -0.032328          4.542683         -1.859756         4.573171
    0.046025         0.065215         0.020231          9.085366         -4.72561         6.097561
    0.041312         0.087133         0.043334          1.890244         -8.689025         7.591464
    0.029925         0.051542         0.049511          -10.54878         -11.158537         7.591464
    0.002065         0.012328         0.067343          -13.353659         -10.182927         8.536586
    -0.018856         0.025878         0.081999          -9.939025         -7.286585         7.743903
    -0.034616         0.021874         0.05349          -11.25         -3.170732         4.207317
    -0.062068         0.025507         0.017792          -14.634147         2.530488         -0.304878
    -0.096725         0.039742         -0.012134          -14.939025         9.390244         -6.371952
    -0.10902         0.021637         -0.047988          -11.707317         14.512196         -12.256098
    -0.110849         0.031177         -0.061437          -5.213415         18.902439         -17.92683
    -0.100789         0.028262         -0.069072          0.884146         23.658537         -23.262196
    -0.074576         0.007375         -0.042562          6.432927         26.981709         -26.768293
    -0.031341         -0.04703         -0.031315          8.963415         27.347561         -26.95122
    0.008521         -0.085671         -0.025248          9.420732         23.902439         -24.207317
    0.035919         -0.125177         -0.042659          6.280488         18.871952         -19.359756
    0.055883         -0.138813         -0.056002          7.012195         12.530488         -10.914635
    0.070488         -0.109684         -0.056716          10.97561         5.670732         -0.70122
    0.073578         -0.04927         -0.05338          13.810976         -0.457317         7.164634
    0.074097         0.043982         0.012178          13.963415         -5.518293         11.067074
    0.097754         0.073662         0.063063          7.469512         -10.365854         12.77439
    0.101836         0.071039         0.074279          -0.945122         -14.207317         15.70122
    0.086156         0.054683         0.062743          -7.134147         -15.426829         18.384148
    0.047441         0.05234         0.08164          -6.615854         -13.323171         17.713415
    0.02389         0.082302         0.11121          -4.664634         -10.518293         14.664635
    -0.012529         0.075998         0.083695          -7.804878         -5.914634         9.786586
    -0.046156         0.045759         0.055432          -12.22561         -1.402439         3.963415
    -0.092393         0.04149         0.046104          -14.054878         6.676829         -4.542683
    -0.087782         0.012098         0.015008          -11.402439         15.060976         -14.268293
    -0.070616         0.073936         -0.024126          -6.280488         21.79878         -22.560976
    -0.08286         -0.003937         -0.077309          -3.018293         28.323172         -27.5
    -0.077616         -0.033618         -0.060675          6.310976         31.067074         -28.902439
    -0.026155         -0.084316         -0.034673          12.835366         30.792685         -30.335367
    0.017357         -0.118039         -0.032816          13.932927         27.591465         -26.890245
    0.020526         -0.1124         -0.038558          13.597561         23.018293         -20.762196
    0.036147         -0.092068         -0.059557          12.164635         15.97561         -12.865854
    0.046496         -0.058811         -0.075185          8.932927         9.329268         -6.006098
