      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.000145         -0.00489         0.005359          1.341463         0.823171         -1.25
    -0.002032         -0.000787         0.005655          0.884146         0.823171         -0.762195
    -0.002798         0.002691         0.004133          0.27439         0.884146         -1.036585
    0.001473         0.002153         -0.004311          0.152439         0.823171         -1.219512
    0.000006         0.000355         -0.004035          0.884146         0.70122         -1.219512
    0.003521         -0.000692         0.000288          1.615854         0.640244         -1.371951
    0.002426         -0.001335         0.002379          1.829268         0.640244         -1.280488
    0.000183         -0.002826         0.00327          2.560976         0.670732         -1.310976
    -0.00669         0.000474         0.001054          4.115854         0.914634         -1.310976
    -0.009063         0.003699         0.002405          5.304878         0.97561         -1.829268
    -0.005688         -0.008564         -0.002763          5.426829         1.189024         -1.981707
    -0.004941         -0.003726         -0.000843          8.20122         1.158537         -2.073171
    -0.007078         0.006003         0.000888          9.420732         0.518293         -1.52439
    -0.007615         -0.003401         -0.00261          9.72561         0.518293         -1.493902
    -0.01078         -0.009166         -0.005408          12.804878         0.792683         -1.432927
    -0.014483         0.000285         0.013837          17.835367         0.97561         -2.042683
    -0.018227         0.015267         0.02689          18.902439         1.829268         -2.347561
    -0.022589         0.021979         0.034403          16.25         3.506098         -3.109756
    -0.025103         0.041411         0.021858          12.804878         4.634147         -4.207317
    -0.025746         0.019067         -0.01142          8.04878         4.969512         -4.085366
    -0.033097         -0.00213         -0.032378          6.890244         6.432927         -4.603659
    -0.009095         0.003765         -0.030004          10.091464         6.859756         -3.689024
    0.030615         -0.001285         -0.021464          10.670732         6.067073         -1.25
    0.050078         0.003269         -0.015023          9.786586         4.786585         0.884146
    0.059789         0.011795         0.002435          6.52439         2.682927         3.292683
    0.067362         -0.004822         -0.011138          -0.945122         -0.548781         6.067073
    0.065218         -0.007373         -0.005395          -6.310976         -2.195122         8.536586
    0.070338         -0.013711         -0.00666          -6.006098         -3.506098         9.115854
    0.059005         0.000164         0.007758          -2.5         -4.786585         10.640244
    0.060681         0.012241         0.032378          2.286585         -5.670732         10.670732
    0.065537         0.013699         0.045043          5.914634         -6.737805         11.189025
    0.039343         0.052561         0.05205          7.469512         -6.859756         11.493903
    0.036943         0.03658         0.058437          3.75         -8.109756         10.335366
    0.021938         0.023404         0.072336          1.189024         -8.140244         9.542684
    0.004464         0.026927         0.073298          -0.945122         -7.926829         8.109756
    -0.030022         0.030526         0.047506          -4.176829         -5.884147         5.579268
    -0.048432         0.029499         0.024333          -4.939024         -4.573171         2.073171
    -0.107691         0.036099         0.006185          -3.628049         -1.920732         -0.823171
    -0.133418         0.031028         0.021549          -3.140244         -0.396341         -5.152439
    -0.149313         0.012713         0.025247          -1.463415         2.134146         -8.902439
    -0.165739         0.007436         -0.002458          1.097561         4.207317         -11.829268
    -0.164232         0.021378         -0.015443          1.097561         5.731708         -14.573171
    -0.140761         0.014564         -0.038136          -0.884146         6.615854         -16.646341
    -0.105382         0.006768         -0.045938          -1.097561         6.737805         -17.347561
    -0.066337         -0.029742         -0.037923          1.371951         8.04878         -17.37805
    -0.028851         -0.017739         -0.01901          9.207317         10.152439         -16.890244
    -0.002963         0.011786         0.005105          15.152439         11.829268         -16.310976
    0.015793         0.015678         -0.004705          14.542684         11.036586         -13.932927
    0.048963         -0.004254         -0.00728          8.567074         10.670732         -12.926829
    0.091709         -0.038364         -0.026136          3.079268         11.036586         -12.896341
    0.126492         -0.08577         -0.029893          4.634147         11.829268         -12.560976
    0.156663         -0.09342         -0.009657          13.231708         12.408537         -11.341464
    0.158533         -0.053447         0.012001          20.70122         11.585366         -9.085366
    0.142256         -0.039242         -0.005243          16.95122         9.02439         -6.25
    0.143688         -0.017136         -0.030952          5.640244         4.908537         -3.384146
    0.157138         -0.041248         -0.052887          -8.963415         -1.219512         0.914634
    0.156179         -0.0496         -0.08352          -16.95122         -5.914634         3.993902
    0.149162         -0.060773         -0.070332          -11.036586         -7.439024         5
    0.10722         0.02228         -0.031852          6.097561         -6.493903         4.878049
    0.057261         0.064308         0.045417          14.268293         -5.579268         5.365854
    0.070418         0.031525         0.029888          2.621951         -11.25         11.006098
    0.033678         0.017407         -0.003628          -19.908537         -14.237805         14.969513
    0.00038         -0.005801         -0.005832          -31.097561         -14.359756         13.018293
    -0.05243         0.014109         -0.022244          -27.439026         -15.853659         13.445123
    -0.065968         0.033162         0.033377          -19.908537         -17.012196         13.871951
    -0.119766         0.050163         0.051506          -17.804878         -13.993903         13.689025
    -0.157532         -0.001471         0.042963          -22.835367         -12.987805         14.085366
    -0.234619         -0.029302         0.028511          -26.189026         -9.542684         12.987805
    -0.239844         0.066012         0.065387          -15         -2.469512         -0.762195
    -0.18875         0.073903         0.07477          -7.103659         4.02439         -11.646341
    -0.14768         0.11381         0.057277          -6.310976         9.054878         -14.45122
    -0.107206         0.096321         0.004806          -16.463415         11.981708         -16.371952
    -0.069749         0.009674         -0.066077          -28.658537         12.378049         -15.396342
    -0.030018         -0.055737         -0.069073          -32.195122         11.341464         -13.75
    0.033017         -0.09498         0.009195          -35.701221         11.097561         -10.97561
    0.054538         -0.160164         -0.023894          -45.518295         12.317074         -4.908537
    0.077224         -0.199616         -0.109935          -39.085365         11.128049         -3.506098
    0.059826         -0.122583         -0.104745          -17.012196         8.810976         -2.042683
    0.052744         -0.054316         -0.085359          0.945122         6.859756         -1.128049
    0.054109         0.003617         -0.052271          10.762196         3.292683         0.457317
    0.056959         0.03473         -0.018575          10.762196         -0.548781         2.347561
    0.052794         0.017042         -0.005876          9.969512         -1.402439         1.859756
    0.04536         0.035899         0.044909          14.939025         -1.585366         1.25
    0.032187         0.046883         0.075966          13.993903         -0.579268         0.792683
    0.018523         0.028132         0.065265          6.219512         0.853659         0.091463
    0.002513         0.014107         0.033853          -1.006098         2.469512         0.457317
    0.000448         0.007379         -0.002215          -4.45122         3.170732         -0.27439
    0.000359         0.001216         -0.024428          -4.664634         3.04878         -0.97561
    -0.00108         -0.002934         -0.020714          -2.957317         2.652439         -1.310976
    0.000308         -0.001956         -0.015985          -0.579268         2.012195         -0.884146
    -0.00366         0.002537         -0.008687          0.609756         1.615854         -0.457317
    -0.0041         0.003201         0.000863          0.152439         1.52439         -0.304878
    -0.005819         0.005295         0.011042          -0.609756         1.737805         -0.914634
    -0.009538         -0.001818         0.004146          -1.737805         1.890244         -1.341463
    -0.010755         -0.008486         -0.000589          -2.896342         2.347561         -1.341463
    -0.006261         -0.008547         -0.006721          -2.896342         2.469512         -1.189024
    0.004367         -0.009962         -0.009283          -1.981707         2.439024         -0.914634
    0.003689         -0.001134         -0.009185          -0.121951         1.95122         -0.182927
    0.003341         0.005538         0.000074          1.493902         1.707317         -0.335366
    -0.000061         0.011657         0.005919          1.676829         1.432927         -0.426829
    -0.003955         0.005029         0.008641          0.792683         1.585366         -0.487805
    -0.000625         -0.004375         0.009257          0.213415         1.829268         -0.640244
    0.001844         -0.009164         0.003109          0.030488         2.134146         -0.823171
    0.002061         -0.009089         0.002292          0.640244         2.134146         -0.426829
    -0.003234         -0.003756         -0.010276          1.768293         2.042683         -0.640244
    0.001514         0.002074         -0.005096          2.743902         1.676829         -0.792683
    0.001016         0.011034         -0.000366          3.20122         1.737805         -0.823171
    0.003938         0.015077         0.008301          2.256098         1.310976         -0.914634
    0.001978         0.007374         0.008399          0.884146         1.128049         -0.823171
    -0.002714         0.004727         0.0075          0.579268         1.280488         -0.853659
    -0.005101         0.004368         0.005024          0         1.402439         -1.097561
    -0.006815         -0.00256         0.003042          -0.365854         1.402439         -1.219512
    -0.004866         -0.008103         0.001848          0.121951         1.006098         -0.97561
    -0.001354         -0.005896         0.000111          0.70122         0.518293         -0.640244
    -0.000107         -0.00003         -0.004403          1.128049         0.457317         -0.457317
    0.002844         0.004664         -0.006452          0.945122         0.335366         -0.579268
    0.004424         0.004317         -0.005943          0.762195         0.365854         -0.670732
    0.004711         0.005993         0.000128          0.914634         0.518293         -0.823171
    0.004159         0.003427         0.006939          0.823171         0.579268         -1.006098
    0.001765         -0.000188         0.010629          0.457317         0.792683         -0.97561
    -0.00015         -0.006205         0.003816          0.426829         0.670732         -0.945122
    -0.001488         -0.000667         -0.000854          0.457317         0.823171         -0.945122
    0.003888         0.001419         -0.007324          0.030488         0.70122         -1.036585
    0.00604         0.002112         -0.001562          -0.243902         0.731707         -0.945122
    0.005613         0.003643         -0.003789          0.243902         0.518293         -1.280488
    0.000584         0.004477         0.001461          0.670732         0.548781         -1.036585
    -0.003439         -0.000716         0.002731          0.670732         0.853659         -1.128049
    -0.00861         -0.006236         0.001404          0.70122         0.945122         -0.792683
    -0.005716         -0.003231         0.001514          1.280488         0.914634         -0.762195
    -0.003401         0.001321         -0.003477          1.52439         1.036585         -0.945122
    0.000209         0.00594         -0.004148          1.890244         1.006098         -0.97561
    0.002706         0.00651         -0.00703          2.987805         1.006098         -0.457317
    0.005485         0.005208         -0.001717          4.573171         1.25         -0.243902
    0.005365         0.001627         -0.002351          5.853659         1.402439         -0.243902
    0.001753         -0.006315         0.001049          7.22561         1.463415         -0.152439
    -0.001723         -0.003099         -0.000528          9.847561         1.676829         -0.426829
    -0.006261         0.006505         0.003875          12.317074         1.95122         -0.457317
    -0.00247         0.008329         0.016186          13.292684         1.95122         -1.097561
    0.00154         0.006859         0.019394          13.75         1.981707         -1.585366
    0.008849         0.003924         0.017078          15.091464         2.195122         -2.042683
    0.01704         0.022671         0.040615          16.463415         2.012195         -1.646342
    0.00582         0.02634         0.048898          11.737805         2.347561         -0.884146
    0.000945         0.028689         0.038142          8.445122         3.384146         -3.20122
    -0.002565         0.050295         0.040865          9.573171         4.29878         -4.969512
    -0.001661         0.065627         0.032888          13.932927         6.981708         -9.573171
    -0.02379         0.119298         0.05463          16.280489         9.268293         -13.841464
    -0.028993         0.055204         0.014798          5.121951         9.268293         -14.420732
    -0.031397         0.002562         0.004807          -1.097561         10.243902         -16.280489
    -0.030196         -0.043263         -0.009045          -3.902439         11.189025         -17.195122
    -0.04779         -0.069767         -0.029892          -3.567073         11.707317         -17.042683
    -0.03081         -0.067337         -0.044422          1.097561         11.554878         -17.195122
    -0.023867         -0.065198         -0.047842          5.945122         10.335366         -15.54878
    -0.010304         -0.043369         -0.055656          7.896342         8.932927         -13.414635
    -0.002579         -0.043094         -0.056244          6.128049         6.768293         -10.365854
    0.011804         -0.050686         -0.048511          3.414634         4.329268         -6.829268
    0.033076         -0.051096         -0.032168          0.27439         1.890244         -3.47561
    0.045797         -0.050642         -0.027102          -1.280488         0.030488         -0.640244
    0.039958         -0.011022         -0.023634          1.432927         -0.792683         1.554878
    0.0472         0.013644         -0.00504          4.268293         -2.347561         3.871951
    0.052604         0.021071         -0.002274          3.506098         -4.481708         7.256098
    0.048529         0.004943         0.007555          0.396341         -6.189024         10.304878
    0.058354         0.013915         0.021669          0.548781         -8.536586         11.95122
    0.0543         0.010546         0.026515          -0.243902         -9.969512         14.207317
    0.0618         0.018007         0.033712          -2.530488         -11.79878         15.762196
    0.043776         0.04839         0.030876          -4.512195         -11.25         15.762196
    0.046153         0.048868         0.050482          -5.609756         -11.158537         14.603659
    0.036532         0.066438         0.062651          -4.664634         -9.908537         13.658537
    0.030984         0.046705         0.05891          -4.969512         -9.237805         12.103659
    -0.000994         0.055919         0.067441          -4.542683         -6.402439         10.54878
    -0.008803         0.038876         0.053367          -5.945122         -5.182927         7.743903
    -0.03341         0.008054         0.002459          -8.871951         -3.871951         6.646342
    -0.060126         0.008592         -0.010924          -9.329268         -1.920732         3.536585
    -0.06021         0.013904         -0.013817          -10.884147         -1.402439         -1.219512
    -0.096801         0.017374         -0.015546          -10.457317         1.737805         -6.128049
    -0.102246         0.003352         -0.01439          -7.865854         3.628049         -9.969512
    -0.114218         0.033541         0.001769          -2.042683         8.810976         -14.603659
    -0.096648         0.055348         0.016064          3.658537         13.262196         -20.853659
    -0.06892         0.006193         -0.000039          0.182927         13.719513         -21.768293
    -0.040878         -0.049733         -0.043196          -6.615854         14.115854         -20.518293
    0.004016         -0.116544         -0.053502          -5.121951         13.780488         -20.54878
    0.032705         -0.124876         -0.044169          -1.280488         11.554878         -15.823171
    0.038469         -0.08994         -0.05428          -5.579268         7.256098         -9.603659
    0.042494         -0.065897         -0.055338          -17.652439         1.067073         -2.713415
    0.032042         -0.043343         -0.08763          -34.57317         -3.780488         4.695122
    0.034227         -0.010651         -0.069127          -32.987804         -3.018293         1.768293
    0.044765         0.031909         -0.012529          -19.573172         -2.987805         0.487805
    0.050655         0.012441         0.017907          -12.530488         -2.408537         1.128049
    0.033493         0.00507         0.031708          -3.902439         0.426829         -0.182927
    0.023865         0.001908         0.044898          2.621951         1.798781         -0.396341
    0.000342         0.008948         0.037481          0.97561         3.231707         0.579268
    -0.006758         0.012432         0.020219          -3.628049         4.542683         -0.335366
    -0.007555         0.00975         0.004066          -7.652439         4.573171         -0.792683
    -0.004481         -0.008606         -0.016669          -9.72561         3.810976         -1.067073
    -0.011202         -0.022705         -0.025445          -6.402439         3.506098         -1.189024
    -0.011305         -0.008398         -0.011567          0.487805         3.231707         -1.371951
    -0.013927         0.000117         0.003247          5.060976         2.682927         -1.402439
    -0.011337         0.004391         -0.000918          8.567074         2.743902         -2.926829
    -0.010242         0.019919         0.025047          7.530488         2.652439         -2.77439
    0.00294         -0.003596         0.001092          -3.810976         0.884146         -0.243902
    0.002352         -0.027291         -0.029595          -8.810976         0.579268         0.304878
    0.003249         0.010784         -0.014106          -1.158537         1.006098         -0.914634
    0.010607         0.021713         0.000825          1.097561         1.036585         -0.853659
    0.00536         0.003308         -0.004223          -0.457317         1.371951         -0.213415
    0.005851         -0.003408         0.003653          0.182927         1.890244         -0.487805
    0.005852         -0.006047         0.009367          0.823171         2.439024         -0.335366
    0.002534         0.001608         0.011595          0.335366         2.530488         0.091463
    0.000269         0.001677         0.003026          -1.493902         2.865854         -0.030488
    -0.000761         0.002904         -0.004024          -2.195122         3.079268         -0.335366
    0.00193         0.001542         0.000101          -1.280488         3.079268         -0.792683
    -0.002167         0.001234         0.000471          -0.762195         3.231707         -0.609756
    -0.002905         0.000401         0.004674          -0.091463         3.109756         -0.609756
    -0.00916         -0.000265         0.008427          0.304878         2.865854         -0.457317
    -0.014555         -0.006267         0.004593          0.030488         2.591464         -0.030488
    -0.006956         -0.010482         0.001916          -0.792683         2.22561         0.121951
    -0.003026         -0.002722         0.000166          -1.493902         2.103659         -0.365854
    0.001095         0.001729         -0.004945          -0.670732         1.859756         -0.579268
    0.004196         0.012711         -0.001808          0.426829         1.493902         -0.670732
    0.00531         0.009583         -0.001056          0.396341         1.067073         -0.823171
    0.004834         -0.001709         -0.000454          0.091463         0.823171         -0.426829
    0.002695         -0.009765         0.000028          -0.091463         0.792683         -0.365854
    0.000008         -0.008008         0.001194          0         0.914634         -0.823171
    -0.005267         -0.004258         0.000565          0.670732         1.128049         -1.006098
    -0.002651         0.005188         0.000452          1.036585         0.884146         -0.97561
    -0.003098         0.009424         -0.006084          -0.060976         0.731707         -0.762195
    -0.002673         0.009492         -0.008383          -0.97561         0.884146         -0.914634
    -0.001357         0.001734         -0.000261          -0.97561         0.945122         -1.25
    0.000477         -0.00662         0.003111          -0.182927         0.945122         -1.036585
    -0.0004         -0.005296         0.00913          0.731707         1.036585         -0.792683
    -0.000711         -0.001698         0.005937          1.25         1.128049         -0.762195
    -0.002717         0.004696         0.001234          1.310976         1.158537         -0.823171
    -0.001978         0.008835         0.002354          0.823171         1.067073         -0.97561
    -0.001778         0.004724         0.000125          -0.121951         1.097561         -1.128049
    -0.000836         0.003194         0.003616          -0.487805         1.036585         -1.402439
    0.001284         -0.000375         0.000744          -1.128049         0.914634         -1.189024
    0.000246         -0.004987         -0.000576          -1.280488         0.823171         -0.945122
    0.002345         -0.00067         0.006179          -0.640244         1.158537         -1.158537
    0.004806         -0.003856         0.001037          -0.426829         1.219512         -1.280488
    0.001501         -0.002889         -0.003467          -0.243902         1.097561         -1.310976
    0.002373         -0.00739         -0.004922          -0.304878         0.853659         -1.25
    -0.002008         -0.001615         -0.005695          0.091463         0.823171         -0.853659
    0.001323         0.002028         -0.004556          0.762195         0.579268         -1.097561
    0.00184         0.004357         -0.00384          1.158537         0.27439         -0.97561
    0.003034         0.004658         0.002982          1.737805         0.243902         -1.006098
    0.003795         0.005093         0.010003          1.798781         0.243902         -1.189024
    0.003231         0.002512         0.00351          1.097561         0.365854         -1.25
    -0.001517         -0.002287         0.001636          0.914634         0.426829         -0.914634
    -0.003557         0.000905         -0.000253          1.036585         0.548781         -0.792683
    -0.004213         -0.001815         -0.002937          1.189024         0.548781         -0.792683
    -0.000831         0.000306         0.001557          2.286585         0.609756         -1.006098
    0.001093         0.002198         0.002222          3.47561         0.640244         -1.006098
    -0.00186         -0.000195         0.002754          4.786585         0.579268         -0.579268
    0.000074         -0.001133         0.001422          5.54878         0.548781         -0.030488
    -0.005605         -0.002469         -0.001987          6.097561         0.579268         0.060976
    -0.010148         -0.009983         -0.008621          7.957317         0.853659         -0.335366
    -0.014563         -0.000369         -0.00885          11.737805         1.52439         -1.189024
    -0.002471         0.007322         0.019482          15.152439         1.859756         -1.859756
    -0.01018         -0.001369         -0.004141          11.95122         1.615854         0.457317
    -0.005214         0.017655         0.021492          14.573171         2.77439         -1.219512
    -0.010031         0.043616         0.026959          13.231708         3.292683         -0.396341
    -0.011345         0.004815         -0.006558          8.262196         4.02439         -1.646342
    -0.02724         0.010102         -0.002512          10.426829         4.908537         -2.256098
    -0.021401         0.013941         -0.007869          9.756098         4.695122         -2.621951
    -0.020246         0.001778         -0.010592          6.067073         6.036585         -2.408537
    0.0006         -0.025922         -0.020388          5.884147         7.103659         -1.371951
    0.034855         -0.007847         0.009862          10.396341         5.762195         1.128049
    0.061282         0.004074         0.003788          7.347561         3.658537         3.140244
    0.05469         -0.014123         -0.01611          2.469512         2.103659         4.756098
    0.062697         0.005889         -0.001951          2.957317         -0.487805         7.591464
    0.068713         0.005492         -0.003318          2.560976         -3.109756         10.030488
    0.04247         0.0208         -0.008709          5.121951         -2.835366         10.091464
    0.052335         0.035195         0.01315          7.682927         -3.445122         9.878049
    0.039915         0.04632         0.011887          7.743903         -2.926829         9.481708
    0.025096         0.043306         0.044275          7.347561         -1.798781         7.896342
    0.020272         0.043043         0.05124          4.542683         -0.792683         6.707317
    0.00528         0.017052         0.045875          -0.609756         0.030488         6.097561
    -0.003393         -0.010187         0.034356          -5.091464         0.396341         6.097561
    -0.018339         -0.003267         0.023774          -5.54878         2.835366         4.45122
    -0.014476         -0.000856         0.003394          -3.20122         3.841464         2.591464
    -0.040682         -0.013575         -0.012324          -1.585366         5.213415         2.164634
    -0.064187         -0.010079         -0.014937          -0.487805         5.70122         0.762195
    -0.085138         -0.019977         -0.021911          -2.073171         4.939024         -0.182927
    -0.088814         -0.033755         -0.006982          -4.146341         4.573171         -0.335366
    -0.068512         -0.035988         0.000665          -1.768293         3.445122         -1.463415
    -0.079224         -0.051447         -0.105718          5.091464         -0.670732         -1.707317
    -0.074121         -0.035298         0.000386          16.524391         -4.664634         -0.518293
    -0.090156         0.049301         0.022379          17.225611         -3.292683         1.280488
    -0.061578         0.027722         0.036849          14.115854         -4.908537         -2.560976
    -0.056489         0.024716         0.044518          12.103659         -5.609756         1.52439
    -0.038941         0.016843         0.061786          11.097561         -4.786585         2.5
    -0.020411         0.029881         0.049038          10.426829         -4.237805         2.439024
    -0.020821         0.046561         0.037473          9.939025         -3.780488         3.628049
    -0.015289         0.084905         0.032322          4.969512         -3.689024         5.213415
    0.00437         0.047221         0.020194          -8.262196         -3.597561         6.95122
    0.007793         0.020785         0.017327          -19.603659         -3.079268         8.902439
    0.036703         -0.017357         0.033979          -29.054878         -2.713415         9.512196
    0.050261         -0.055292         -0.000356          -35.884148         -1.128049         10.27439
    0.047435         -0.08603         -0.041887          -29.969513         0.640244         10.426829
    0.033065         -0.067262         -0.064955          -14.634147         2.256098         10.640244
    0.028601         -0.02588         -0.058214          1.920732         3.445122         8.719512
    0.042607         0.022656         -0.031532          13.018293         3.536585         7.012195
    0.046586         0.037656         -0.022686          13.414635         2.195122         6.402439
    0.040003         0.038718         -0.029087          9.664635         0.548781         5.335366
    0.04294         0.049334         -0.025223          10.091464         -0.579268         1.768293
    0.049782         0.040834         -0.015295          12.987805         -1.493902         -1.798781
    0.043732         0.035402         -0.004619          18.475611         -1.615854         -5.152439
    0.054321         0.025392         0.015641          26.585367         -1.493902         -10.304878
    0.085449         0.018165         0.137317          29.359756         -2.164634         -12.469513
    0.074609         0.022735         0.161416          -1.402439         0.884146         -4.02439
    0.02375         -0.104663         -0.045086          -24.146341         9.756098         -7.073171
    -0.002484         0.003769         -0.020053          6.890244         13.506098         -14.603659
    -0.000816         0.083094         0.001926          18.567074         15         -17.286585
    -0.021551         0.053975         -0.017404          9.268293         18.414635         -21.707317
    -0.046342         0.013492         -0.026814          1.371951         18.04878         -21.768293
    -0.053675         -0.027878         -0.033561          -7.042683         15.914635         -21.890244
    -0.055245         -0.081677         -0.057903          -16.12805         13.20122         -20.70122
    -0.067243         -0.120225         -0.071713          -19.359756         11.768293         -17.835367
    -0.067466         -0.122938         -0.070261          -12.530488         10.823171         -15.579268
    -0.057098         -0.075889         -0.049568          -3.384146         8.506098         -12.164635
    -0.043921         -0.03161         -0.025983          -0.762195         5.335366         -8.292683
    -0.031035         -0.00185         -0.014341          -3.628049         1.585366         -3.384146
    -0.005101         -0.003043         0.014699          -3.689024         0.27439         -1.52439
    0.016036         0.058308         0.068791          4.512195         1.585366         -3.018293
    0.03236         0.068326         0.064798          2.195122         0.945122         -1.646342
    0.029404         0.036302         0.022151          -5.579268         1.036585         -0.792683
    0.02821         0.019276         0.003268          -7.317073         1.158537         -1.25
    0.026084         0.01171         0.003005          -7.012195         0.823171         -1.341463
    0.015203         -0.009773         -0.011854          -7.286585         0.426829         -0.731707
    0.005717         -0.023443         -0.018663          -5.27439         0.304878         -0.487805
    0.00555         -0.016997         -0.010633          -1.768293         0.243902         -0.518293
    -0.0022         -0.002074         0.002235          1.158537         0.152439         -0.365854
    -0.003518         0.01338         0.009015          2.286585         0.304878         -0.823171
    -0.004572         0.025548         0.011704          1.310976         0.457317         -1.067073
    -0.0019         0.017899         0.018934          -1.067073         0.518293         -1.310976
    -0.002692         0.000452         0.011045          -2.987805         0.548781         -0.640244
    -0.005864         -0.007646         -0.002492          -3.170732         0.457317         -0.396341
    -0.000785         -0.006117         -0.007462          -2.804878         0.396341         -0.579268
    -0.000238         0.010146         0.000476          -3.109756         0.304878         -0.579268
    0.002544         0.018077         -0.00333          -5.213415         -0.213415         -0.853659
    0.002621         0.022274         0.010226          -8.871951         -0.640244         -0.853659
    0.00698         0.028562         0.021267          -14.786586         -1.067073         -0.518293
    0.005193         0.005857         0.004318          -23.658537         -1.219512         -0.213415
    0.003373         -0.021096         -0.022327          -29.390245         -1.615854         -0.518293
    0.002894         -0.036798         -0.005752          -31.493904         -1.036585         0.152439
    -0.00081         -0.038228         -0.002648          -34.542683         1.128049         -0.182927
    0.002477         -0.057731         -0.038447          -33.75         2.286585         -1.859756
    0.000029         -0.064934         -0.054          -23.658537         2.164634         -1.768293
    0.001976         -0.049799         -0.051598          -10.304878         1.52439         -1.067073
    -0.005841         -0.025777         -0.030732          -0.823171         1.158537         -0.823171
    -0.007993         -0.00734         -0.015992          4.420732         0.914634         -0.945122
    -0.008152         0.006433         0.002051          4.969512         0.335366         -0.579268
    -0.000662         0.010224         0.006719          2.804878         0.060976         -0.70122
    0.002595         0.015015         0.009672          1.981707         0.182927         -0.487805
    0.004615         0.017481         0.010081          1.219512         0.335366         -0.396341
    0.003301         0.009102         0.004745          0.335366         0.823171         -0.518293
    0.002641         0.000836         -0.002259          0.70122         1.128049         -0.548781
    0.001332         -0.003433         -0.000049          1.463415         1.341463         -0.731707
    0.001847         -0.006457         -0.001211          2.378049         1.280488         -0.945122
    0.000501         -0.000283         0.005672          3.170732         1.25         -0.884146
    -0.002139         0.00368         0.0061          2.469512         0.792683         -0.335366
    0.000047         0.006069         0.008786          1.219512         0.579268         -0.182927
    -0.000744         0.007394         0.005857          0.243902         0.487805         -0.487805
    -0.001767         0.00279         0.003514          -1.067073         0.426829         -0.518293
    0.002688         -0.004799         0.000272          -1.402439         0.640244         -0.609756
    0.000002         -0.002081         -0.004861          -0.670732         0.853659         -0.548781
    0.003517         0.001265         -0.006428          -0.030488         0.640244         -0.457317
    0.001642         0.003746         -0.005923          -0.579268         0.609756         0
    -0.001226         0.006512         -0.002395          -0.70122         0.762195         -0.670732
    -0.006254         0.001499         -0.000549          -0.670732         0.548781         -0.731707
    -0.004417         -0.003879         0.007178          -0.762195         0.70122         -0.518293
    -0.001971         -0.006423         0.005938          -0.823171         0.914634         -0.762195
    -0.003725         -0.000451         0.002992          -1.067073         1.036585         -0.579268
    -0.001027         0.005303         -0.000926          -1.890244         0.823171         -0.884146
    -0.001017         0.006977         -0.003475          -3.536585         0.823171         -0.97561
    -0.000228         0.002066         -0.007273          -3.810976         0.914634         -1.189024
    0.002357         -0.004597         -0.002107          -2.743902         0.670732         -1.158537
    0.004034         -0.005436         0.002221          -2.134146         0.670732         -0.792683
    0.003813         -0.004934         0.00373          -2.591464         1.097561         -0.609756
    0.000316         0.002498         0.003765          -4.45122         1.676829         -0.70122
    -0.003653         -0.000541         -0.004801          -6.585366         1.829268         -0.945122
    -0.000384         -0.006683         -0.007551          -7.256098         1.890244         -0.70122
    0.005748         -0.007104         0.000014          -6.95122         1.768293         -1.067073
    0.014364         -0.009785         0.006066          -6.371952         1.371951         -1.432927
    0.012272         -0.00314         0.009345          -5.914634         0.97561         -1.554878
    0.00474         0.010574         0.00689          -7.652439         0.97561         -1.737805
    -0.008122         0.009826         -0.003863          -11.189025         1.25         -1.981707
    -0.013529         0.002197         -0.004848          -14.847561         0.914634         -2.195122
    -0.01219         -0.020508         -0.011105          -16.219513         1.036585         -2.469512
    -0.004088         -0.029492         -0.00947          -13.140244         0.762195         -1.737805
    -0.002489         -0.023594         -0.018709          -8.109756         0.670732         -0.731707
    0.001329         0.001437         -0.013795          -4.146341         0.579268         -0.121951
    0.004188         0.014431         -0.022755          -4.634147         0.426829         0.182927
    0.002569         0.01174         -0.023673          -7.317073         0.396341         0.091463
    -0.000288         -0.006819         -0.010344          -9.695122         0.548781         0.243902
    0.007972         -0.023424         -0.000658          -12.042684         1.067073         0.213415
    0.006964         -0.034364         0.005919          -12.469513         1.768293         0.518293
    -0.003609         -0.022413         -0.003664          -9.359756         1.981707         0.97561
    -0.006598         0.00121         -0.00215          -7.256098         2.317073         0.853659
    -0.006841         0.022648         -0.006603          -9.268293         2.621951         0.884146
    -0.003519         0.006009         -0.020126          -13.109756         2.713415         0.945122
    -0.001448         -0.01199         -0.026843          -14.542684         2.957317         1.006098
    0.003724         -0.021701         -0.021084          -12.896341         3.04878         0.884146
    0.000831         -0.024978         -0.015109          -9.878049         3.109756         0.853659
    0.000079         -0.01549         -0.006033          -5.945122         2.682927         0.670732
    -0.007554         -0.000673         0.003963          -4.176829         2.469512         0.579268
    -0.009168         -0.001125         -0.00015          -4.786585         2.317073         0.304878
    -0.003038         -0.005197         -0.001682          -5.182927         2.469512         0.27439
    0.005968         -0.012751         -0.003885          -5.670732         2.5         0.182927
    0.00829         -0.012545         0.003533          -5.182927         2.256098         -0.27439
    -0.000204         -0.004762         0.006146          -3.658537         1.646342         -0.304878
    -0.006999         0.0083         0.00687          -2.469512         1.25         -0.609756
    -0.015951         0.012694         0.001004          -3.079268         1.006098         -0.304878
    -0.013737         0.008788         -0.006033          -4.573171         0.884146         -0.27439
    -0.005326         -0.001954         -0.012639          -4.908537         0.640244         -0.304878
